0.19192 0.919191 1.08873 
0.19192 0.929292 0.990204 
0.19192 0.939393 0.881924 
0.19192 0.949494 0.771618 
0.19192 0.959595 0.634381 
0.19192 0.969696 0.497144 
0.19192 0.979797 0.342861 
0.19192 0.989898 0.174054 
0.19192 0.999999 0.00524628 
0.202021 1e-06 -0.000142009 
0.202021 0.010102 0.0100276 
0.202021 0.020203 0.0201973 
0.202021 0.030304 0.030815 
0.202021 0.040405 0.0419773 
0.202021 0.0505059 0.0531396 
0.202021 0.0606069 0.0653174 
0.202021 0.0707079 0.0775828 
0.202021 0.0808089 0.0902916 
0.202021 0.0909099 0.103716 
0.202021 0.101011 0.117141 
0.202021 0.111112 0.131588 
0.202021 0.121213 0.146224 
0.202021 0.131314 0.161246 
0.202021 0.141415 0.177143 
0.202021 0.151516 0.19304 
0.202021 0.161617 0.209939 
0.202021 0.171718 0.227142 
0.202021 0.181819 0.244653 
0.202021 0.19192 0.263201 
0.202021 0.202021 0.281748 
0.202021 0.212122 0.301247 
0.202021 0.222223 0.32117 
0.202021 0.232324 0.341308 
0.202021 0.242425 0.36263 
0.202021 0.252526 0.383951 
0.202021 0.262627 0.40614 
0.202021 0.272728 0.428871 
0.202021 0.282829 0.45171 
0.202021 0.29293 0.475847 
0.202021 0.303031 0.499983 
0.202021 0.313132 0.524867 
0.202021 0.323233 0.550389 
0.202021 0.333334 0.575913 
0.202021 0.343435 0.602779 
0.202021 0.353536 0.629646 
0.202021 0.363637 0.657107 
0.202021 0.373738 0.685254 
0.202021 0.383839 0.713401 
0.202021 0.39394 0.74265 
0.202021 0.404041 0.771985 
0.202021 0.414142 0.801736 
0.202021 0.424243 0.832133 
0.202021 0.434344 0.862531 
0.202021 0.444445 0.893697 
0.202021 0.454546 0.924993 
0.202021 0.464647 0.956512 
0.202021 0.474748 0.988497 
0.202021 0.484849 1.02048 
0.202021 0.49495 1.05281 
0.202021 0.50505 1.08522 
0.202021 0.515151 1.11768 
0.202021 0.525252 1.1502 
0.202021 0.535353 1.18272 
0.202021 0.545454 1.21507 
0.202021 0.555555 1.24731 
0.202021 0.565656 1.27946 
0.202021 0.575757 1.31096 
0.202021 0.585858 1.34245 
0.202021 0.595959 1.37316 
0.202021 0.60606 1.40335 
0.202021 0.616161 1.43341 
0.202021 0.626262 1.46163 
0.202021 0.636363 1.48984 
0.202021 0.646464 1.51661 
0.202021 0.656565 1.54208 
0.202021 0.666666 1.56754 
0.202021 0.676767 1.58939 
0.202021 0.686868 1.61119 
0.202021 0.696969 1.63086 
0.202021 0.70707 1.64794 
0.202021 0.717171 1.66501 
0.202021 0.727272 1.67664 
0.202021 0.737373 1.68774 
0.202021 0.747474 1.69607 
0.202021 0.757575 1.69977 
0.202021 0.767676 1.70348 
0.202021 0.777777 1.6996 
0.202021 0.787878 1.69425 
0.202021 0.797979 1.68562 
0.202021 0.80808 1.6693 
0.202021 0.818181 1.65299 
0.202021 0.828282 1.62667 
0.202021 0.838383 1.59721 
0.202021 0.848484 1.56426 
0.202021 0.858585 1.51915 
0.202021 0.868686 1.47403 
0.202021 0.878787 1.41625 
0.202021 0.888888 1.35262 
0.202021 0.898989 1.28581 
0.202021 0.90909 1.2004 
0.202021 0.919191 1.115 
0.202021 0.929292 1.0141 
0.202021 0.939393 0.903207 
0.202021 0.949494 0.790239 
0.202021 0.959595 0.64969 
0.202021 0.969696 0.509141 
0.202021 0.979797 0.351135 
0.202021 0.989898 0.178254 
0.202021 0.999999 0.00537287 
0.212122 1e-06 -0.000144349 
0.212122 0.010102 0.0101928 
0.212122 0.020203 0.02053 
0.212122 0.030304 0.0313227 
0.212122 0.040405 0.0426689 
0.212122 0.0505059 0.0540151 
0.212122 0.0606069 0.0663935 
0.212122 0.0707079 0.0788609 
0.212122 0.0808089 0.0917791 
0.212122 0.0909099 0.105425 
0.212122 0.101011 0.11907 
0.212122 0.111112 0.133756 
0.212122 0.121213 0.148633 
0.212122 0.131314 0.163903 
0.212122 0.141415 0.180061 
0.212122 0.151516 0.19622 
0.212122 0.161617 0.213398 
0.212122 0.171718 0.230884 
0.212122 0.181819 0.248684 
0.212122 0.19192 0.267537 
0.212122 0.202021 0.28639 
0.212122 0.212122 0.30621 
0.212122 0.222223 0.326461 
0.212122 0.232324 0.346931 
0.212122 0.242425 0.368604 
0.212122 0.252526 0.390277 
0.212122 0.262627 0.412831 
0.212122 0.272728 0.435936 
0.212122 0.282829 0.459152 
0.212122 0.29293 0.483686 
0.212122 0.303031 0.50822 
0.212122 0.313132 0.533514 
0.212122 0.323233 0.559456 
0.212122 0.333334 0.585401 
0.212122 0.343435 0.61271 
0.212122 0.353536 0.640019 
0.212122 0.363637 0.667933 
0.212122 0.373738 0.696543 
0.212122 0.383839 0.725154 
0.212122 0.39394 0.754885 
0.212122 0.404041 0.784703 
0.212122 0.414142 0.814944 
0.212122 0.424243 0.845842 
0.212122 0.434344 0.87674 
0.212122 0.444445 0.90842 
0.212122 0.454546 0.940231 
0.212122 0.464647 0.97227 
0.212122 0.474748 1.00478 
0.212122 0.484849 1.03729 
0.212122 0.49495 1.07016 
0.212122 0.50505 1.1031 
0.212122 0.515151 1.13609 
0.212122 0.525252 1.16915 
0.212122 0.535353 1.20221 
0.212122 0.545454 1.23509 
0.212122 0.555555 1.26786 
0.212122 0.565656 1.30054 
0.212122 0.575757 1.33255 
0.212122 0.585858 1.36456 
0.212122 0.595959 1.39579 
0.212122 0.60606 1.42647 
0.212122 0.616161 1.45703 
0.212122 0.626262 1.48571 
0.212122 0.636363 1.51439 
0.212122 0.646464 1.5416 
0.212122 0.656565 1.56748 
0.212122 0.666666 1.59337 
0.212122 0.676767 1.61558 
0.212122 0.686868 1.63774 
0.212122 0.696969 1.65773 
0.212122 0.70707 1.67509 
0.212122 0.717171 1.69244 
0.212122 0.727272 1.70426 
0.212122 0.737373 1.71554 
0.212122 0.747474 1.72401 
0.212122 0.757575 1.72778 
0.212122 0.767676 1.73154 
0.212122 0.777777 1.7276 
0.212122 0.787878 1.72216 
0.212122 0.797979 1.71339 
0.212122 0.80808 1.6968 
0.212122 0.818181 1.68022 
0.212122 0.828282 1.65347 
0.212122 0.838383 1.62352 
0.212122 0.848484 1.59003 
0.212122 0.858585 1.54417 
0.212122 0.868686 1.49832 
0.212122 0.878787 1.43958 
0.212122 0.888888 1.3749 
0.212122 0.898989 1.30699 
0.212122 0.90909 1.22018 
0.212122 0.919191 1.13337 
0.212122 0.929292 1.03081 
0.212122 0.939393 0.918087 
0.212122 0.949494 0.803258 
0.212122 0.959595 0.660393 
0.212122 0.969696 0.517529 
0.212122 0.979797 0.35692 
0.212122 0.989898 0.181191 
0.212122 0.999999 0.00546141 
0.222223 1e-06 -0.000146236 
0.222223 0.010102 0.0103261 
0.222223 0.020203 0.0207985 
0.222223 0.030304 0.0317323 
0.222223 0.040405 0.0432268 
0.222223 0.0505059 0.0547214 
0.222223 0.0606069 0.0672617 
0.222223 0.0707079 0.0798922 
0.222223 0.0808089 0.0929792 
0.222223 0.0909099 0.106803 
0.222223 0.101011 0.120627 
0.222223 0.111112 0.135505 
0.222223 0.121213 0.150577 
0.222223 0.131314 0.166046 
0.222223 0.141415 0.182416 
0.222223 0.151516 0.198786 
0.222223 0.161617 0.216189 
0.222223 0.171718 0.233903 
0.222223 0.181819 0.251936 
0.222223 0.19192 0.271035 
0.222223 0.202021 0.290135 
0.222223 0.212122 0.310214 
0.222223 0.222223 0.33073 
0.222223 0.232324 0.351467 
0.222223 0.242425 0.373424 
0.222223 0.252526 0.39538 
0.222223 0.262627 0.41823 
0.222223 0.272728 0.441637 
0.222223 0.282829 0.465156 
0.222223 0.29293 0.490011 
0.222223 0.303031 0.514866 
0.222223 0.313132 0.54049 
0.222223 0.323233 0.566772 
0.222223 0.333334 0.593056 
0.222223 0.343435 0.620722 
0.222223 0.353536 0.648388 
0.222223 0.363637 0.676667 
0.222223 0.373738 0.705652 
0.222223 0.383839 0.734637 
0.222223 0.39394 0.764756 
0.222223 0.404041 0.794964 
0.222223 0.414142 0.8256 
0.222223 0.424243 0.856903 
0.222223 0.434344 0.888205 
0.222223 0.444445 0.920299 
0.222223 0.454546 0.952526 
0.222223 0.464647 0.984983 
0.222223 0.474748 1.01792 
0.222223 0.484849 1.05086 
0.222223 0.49495 1.08415 
0.222223 0.50505 1.11753 
0.222223 0.515151 1.15095 
0.222223 0.525252 1.18444 
0.222223 0.535353 1.21793 
0.222223 0.545454 1.25124 
0.222223 0.555555 1.28444 
0.222223 0.565656 1.31755 
0.222223 0.575757 1.34998 
0.222223 0.585858 1.38241 
0.222223 0.595959 1.41404 
0.222223 0.60606 1.44512 
0.222223 0.616161 1.47608 
0.222223 0.626262 1.50513 
0.222223 0.636363 1.53419 
0.222223 0.646464 1.56176 
0.222223 0.656565 1.58798 
0.222223 0.666666 1.6142 
0.222223 0.676767 1.6367 
0.222223 0.686868 1.65915 
0.222223 0.696969 1.67941 
0.222223 0.70707 1.69699 
0.222223 0.717171 1.71457 
0.222223 0.727272 1.72654 
0.222223 0.737373 1.73798 
0.222223 0.747474 1.74656 
0.222223 0.757575 1.75037 
0.222223 0.767676 1.75418 
0.222223 0.777777 1.75019 
0.222223 0.787878 1.74468 
0.222223 0.797979 1.73579 
0.222223 0.80808 1.71899 
0.222223 0.818181 1.70219 
0.222223 0.828282 1.67509 
0.222223 0.838383 1.64475 
0.222223 0.848484 1.61082 
0.222223 0.858585 1.56437 
0.222223 0.868686 1.51791 
0.222223 0.878787 1.4584 
0.222223 0.888888 1.39288 
0.222223 0.898989 1.32408 
0.222223 0.90909 1.23614 
0.222223 0.919191 1.14819 
0.222223 0.929292 1.04429 
0.222223 0.939393 0.930092 
0.222223 0.949494 0.813761 
0.222223 0.959595 0.669029 
0.222223 0.969696 0.524296 
0.222223 0.979797 0.361587 
0.222223 0.989898 0.18356 
0.222223 0.999999 0.00553281 
0.232324 1e-06 -0.000147893 
0.232324 0.010102 0.0104431 
0.232324 0.020203 0.0210341 
0.232324 0.030304 0.0320918 
0.232324 0.040405 0.0437166 
0.232324 0.0505059 0.0553414 
0.232324 0.0606069 0.0680238 
0.232324 0.0707079 0.0807974 
0.232324 0.0808089 0.0940327 
0.232324 0.0909099 0.108013 
0.232324 0.101011 0.121994 
0.232324 0.111112 0.13704 
0.232324 0.121213 0.152283 
0.232324 0.131314 0.167927 
0.232324 0.141415 0.184483 
0.232324 0.151516 0.201038 
0.232324 0.161617 0.218638 
0.232324 0.171718 0.236554 
0.232324 0.181819 0.25479 
0.232324 0.19192 0.274106 
0.232324 0.202021 0.293422 
0.232324 0.212122 0.313729 
0.232324 0.222223 0.334478 
0.232324 0.232324 0.35545 
0.232324 0.242425 0.377655 
0.232324 0.252526 0.39986 
0.232324 0.262627 0.422968 
0.232324 0.272728 0.446641 
0.232324 0.282829 0.470427 
0.232324 0.29293 0.495563 
0.232324 0.303031 0.5207 
0.232324 0.313132 0.546614 
0.232324 0.323233 0.573193 
0.232324 0.333334 0.599775 
0.232324 0.343435 0.627755 
0.232324 0.353536 0.655735 
0.232324 0.363637 0.684334 
0.232324 0.373738 0.713647 
0.232324 0.383839 0.742961 
0.232324 0.39394 0.773421 
0.232324 0.404041 0.803972 
0.232324 0.414142 0.834955 
0.232324 0.424243 0.866612 
0.232324 0.434344 0.898269 
0.232324 0.444445 0.930727 
0.232324 0.454546 0.963319 
0.232324 0.464647 0.996144 
0.232324 0.474748 1.02945 
0.232324 0.484849 1.06276 
0.232324 0.49495 1.09643 
0.232324 0.50505 1.13019 
0.232324 0.515151 1.16399 
0.232324 0.525252 1.19786 
0.232324 0.535353 1.23173 
0.232324 0.545454 1.26542 
0.232324 0.555555 1.299 
0.232324 0.565656 1.33248 
0.232324 0.575757 1.36527 
0.232324 0.585858 1.39807 
0.232324 0.595959 1.43006 
0.232324 0.60606 1.46149 
0.232324 0.616161 1.49281 
0.232324 0.626262 1.52219 
0.232324 0.636363 1.55157 
0.232324 0.646464 1.57945 
0.232324 0.656565 1.60597 
0.232324 0.666666 1.63249 
0.232324 0.676767 1.65525 
0.232324 0.686868 1.67795 
0.232324 0.696969 1.69844 
0.232324 0.70707 1.71622 
0.232324 0.717171 1.734 
0.232324 0.727272 1.74611 
0.232324 0.737373 1.75767 
0.232324 0.747474 1.76635 
0.232324 0.757575 1.7702 
0.232324 0.767676 1.77406 
0.232324 0.777777 1.77002 
0.232324 0.787878 1.76445 
0.232324 0.797979 1.75546 
0.232324 0.80808 1.73847 
0.232324 0.818181 1.72148 
0.232324 0.828282 1.69407 
0.232324 0.838383 1.66339 
0.232324 0.848484 1.62907 
0.232324 0.858585 1.58209 
0.232324 0.868686 1.53511 
0.232324 0.878787 1.47493 
0.232324 0.888888 1.40866 
0.232324 0.898989 1.33908 
0.232324 0.90909 1.25014 
0.232324 0.919191 1.1612 
0.232324 0.929292 1.05612 
0.232324 0.939393 0.94063 
0.232324 0.949494 0.822982 
0.232324 0.959595 0.676609 
0.232324 0.969696 0.530237 
0.232324 0.979797 0.365684 
0.232324 0.989898 0.18564 
0.232324 0.999999 0.00559551 
0.242425 1e-06 -0.000148273 
0.242425 0.010102 0.01047 
0.242425 0.020203 0.0210882 
0.242425 0.030304 0.0321743 
0.242425 0.040405 0.0438289 
0.242425 0.0505059 0.0554836 
0.242425 0.0606069 0.0681986 
0.242425 0.0707079 0.081005 
0.242425 0.0808089 0.0942743 
0.242425 0.0909099 0.108291 
0.242425 0.101011 0.122308 
0.242425 0.111112 0.137392 
0.242425 0.121213 0.152674 
0.242425 0.131314 0.168359 
0.242425 0.141415 0.184957 
0.242425 0.151516 0.201555 
0.242425 0.161617 0.2192 
0.242425 0.171718 0.237161 
0.242425 0.181819 0.255445 
0.242425 0.19192 0.27481 
0.242425 0.202021 0.294176 
0.242425 0.212122 0.314535 
0.242425 0.222223 0.335337 
0.242425 0.232324 0.356363 
0.242425 0.242425 0.378625 
0.242425 0.252526 0.400888 
0.242425 0.262627 0.424055 
0.242425 0.272728 0.447788 
0.242425 0.282829 0.471635 
0.242425 0.29293 0.496836 
0.242425 0.303031 0.522037 
0.242425 0.313132 0.548019 
0.242425 0.323233 0.574666 
0.242425 0.333334 0.601316 
0.242425 0.343435 0.629368 
0.242425 0.353536 0.657419 
0.242425 0.363637 0.686092 
0.242425 0.373738 0.715481 
0.242425 0.383839 0.744869 
0.242425 0.39394 0.775408 
0.242425 0.404041 0.806037 
0.242425 0.414142 0.8371 
0.242425 0.424243 0.868838 
0.242425 0.434344 0.900577 
0.242425 0.444445 0.933118 
0.242425 0.454546 0.965794 
0.242425 0.464647 0.998703 
0.242425 0.474748 1.0321 
0.242425 0.484849 1.0655 
0.242425 0.49495 1.09925 
0.242425 0.50505 1.13309 
0.242425 0.515151 1.16698 
0.242425 0.525252 1.20094 
0.242425 0.535353 1.23489 
0.242425 0.545454 1.26867 
0.242425 0.555555 1.30233 
0.242425 0.565656 1.3359 
0.242425 0.575757 1.36878 
0.242425 0.585858 1.40166 
0.242425 0.595959 1.43373 
0.242425 0.60606 1.46525 
0.242425 0.616161 1.49664 
0.242425 0.626262 1.5261 
0.242425 0.636363 1.55556 
0.242425 0.646464 1.58351 
0.242425 0.656565 1.6101 
0.242425 0.666666 1.63669 
0.242425 0.676767 1.6595 
0.242425 0.686868 1.68226 
0.242425 0.696969 1.7028 
0.242425 0.70707 1.72063 
0.242425 0.717171 1.73845 
0.242425 0.727272 1.75059 
0.242425 0.737373 1.76219 
0.242425 0.747474 1.77088 
0.242425 0.757575 1.77475 
0.242425 0.767676 1.77862 
0.242425 0.777777 1.77457 
0.242425 0.787878 1.76898 
0.242425 0.797979 1.75997 
0.242425 0.80808 1.74294 
0.242425 0.818181 1.7259 
0.242425 0.828282 1.69842 
0.242425 0.838383 1.66766 
0.242425 0.848484 1.63326 
0.242425 0.858585 1.58616 
0.242425 0.868686 1.53905 
0.242425 0.878787 1.47872 
0.242425 0.888888 1.41228 
0.242425 0.898989 1.34252 
0.242425 0.90909 1.25335 
0.242425 0.919191 1.16418 
0.242425 0.929292 1.05883 
0.242425 0.939393 0.943047 
0.242425 0.949494 0.825096 
0.242425 0.959595 0.678348 
0.242425 0.969696 0.531599 
0.242425 0.979797 0.366624 
0.242425 0.989898 0.186117 
0.242425 0.999999 0.00560988 
0.252526 1e-06 -0.000148653 
0.252526 0.010102 0.0104968 
0.252526 0.020203 0.0211422 
0.252526 0.030304 0.0322567 
0.252526 0.040405 0.0439413 
0.252526 0.0505059 0.0556258 
0.252526 0.0606069 0.0683734 
0.252526 0.0707079 0.0812126 
0.252526 0.0808089 0.0945159 
0.252526 0.0909099 0.108569 
0.252526 0.101011 0.122621 
0.252526 0.111112 0.137744 
0.252526 0.121213 0.153065 
0.252526 0.131314 0.16879 
0.252526 0.141415 0.185431 
0.252526 0.151516 0.202072 
0.252526 0.161617 0.219762 
0.252526 0.171718 0.237769 
0.252526 0.181819 0.2561 
0.252526 0.19192 0.275515 
0.252526 0.202021 0.29493 
0.252526 0.212122 0.315341 
0.252526 0.222223 0.336196 
0.252526 0.232324 0.357276 
0.252526 0.242425 0.379596 
0.252526 0.252526 0.401915 
0.252526 0.262627 0.425142 
0.252526 0.272728 0.448936 
0.252526 0.282829 0.472844 
0.252526 0.29293 0.49811 
0.252526 0.303031 0.523375 
0.252526 0.313132 0.549423 
0.252526 0.323233 0.576139 
0.252526 0.333334 0.602857 
0.252526 0.343435 0.630981 
0.252526 0.353536 0.659104 
0.252526 0.363637 0.68785 
0.252526 0.373738 0.717314 
0.252526 0.383839 0.746778 
0.252526 0.39394 0.777395 
0.252526 0.404041 0.808103 
0.252526 0.414142 0.839245 
0.252526 0.424243 0.871065 
0.252526 0.434344 0.902885 
0.252526 0.444445 0.935509 
0.252526 0.454546 0.968269 
0.252526 0.464647 1.00126 
0.252526 0.474748 1.03474 
0.252526 0.484849 1.06823 
0.252526 0.49495 1.10207 
0.252526 0.50505 1.136 
0.252526 0.515151 1.16997 
0.252526 0.525252 1.20402 
0.252526 0.535353 1.23806 
0.252526 0.545454 1.27192 
0.252526 0.555555 1.30567 
0.252526 0.565656 1.33932 
0.252526 0.575757 1.37229 
0.252526 0.585858 1.40526 
0.252526 0.595959 1.43741 
0.252526 0.60606 1.469 
0.252526 0.616161 1.50048 
0.252526 0.626262 1.53001 
0.252526 0.636363 1.55954 
0.252526 0.646464 1.58757 
0.252526 0.656565 1.61423 
0.252526 0.666666 1.64088 
0.252526 0.676767 1.66375 
0.252526 0.686868 1.68657 
0.252526 0.696969 1.70717 
0.252526 0.70707 1.72504 
0.252526 0.717171 1.74291 
0.252526 0.727272 1.75508 
0.252526 0.737373 1.7667 
0.252526 0.747474 1.77542 
0.252526 0.757575 1.7793 
0.252526 0.767676 1.78317 
0.252526 0.777777 1.77912 
0.252526 0.787878 1.77351 
0.252526 0.797979 1.76448 
0.252526 0.80808 1.7474 
0.252526 0.818181 1.73032 
0.252526 0.828282 1.70278 
0.252526 0.838383 1.67193 
0.252526 0.848484 1.63745 
0.252526 0.858585 1.59022 
0.252526 0.868686 1.543 
0.252526 0.878787 1.48251 
0.252526 0.888888 1.4159 
0.252526 0.898989 1.34597 
0.252526 0.90909 1.25657 
0.252526 0.919191 1.16717 
0.252526 0.929292 1.06155 
0.252526 0.939393 0.945464 
0.252526 0.949494 0.827211 
0.252526 0.959595 0.680086 
0.252526 0.969696 0.532962 
0.252526 0.979797 0.367563 
0.252526 0.989898 0.186594 
0.252526 0.999999 0.00562426 
0.262627 1e-06 -0.000148099 
0.262627 0.010102 0.0104576 
0.262627 0.020203 0.0210634 
0.262627 0.030304 0.0321364 
0.262627 0.040405 0.0437774 
0.262627 0.0505059 0.0554183 
0.262627 0.0606069 0.0681184 
0.262627 0.0707079 0.0809097 
0.262627 0.0808089 0.0941634 
0.262627 0.0909099 0.108164 
0.262627 0.101011 0.122164 
0.262627 0.111112 0.137231 
0.262627 0.121213 0.152495 
0.262627 0.131314 0.168161 
0.262627 0.141415 0.184739 
0.262627 0.151516 0.201318 
0.262627 0.161617 0.218942 
0.262627 0.171718 0.236882 
0.262627 0.181819 0.255145 
0.262627 0.19192 0.274487 
0.262627 0.202021 0.29383 
0.262627 0.212122 0.314165 
0.262627 0.222223 0.334943 
0.262627 0.232324 0.355944 
0.262627 0.242425 0.37818 
0.262627 0.252526 0.400416 
0.262627 0.262627 0.423556 
0.262627 0.272728 0.447262 
0.262627 0.282829 0.471081 
0.262627 0.29293 0.496252 
0.262627 0.303031 0.521423 
0.262627 0.313132 0.547374 
0.262627 0.323233 0.57399 
0.262627 0.333334 0.600609 
0.262627 0.343435 0.628628 
0.262627 0.353536 0.656646 
0.262627 0.363637 0.685285 
0.262627 0.373738 0.714639 
0.262627 0.383839 0.743993 
0.262627 0.39394 0.774496 
0.262627 0.404041 0.805089 
0.262627 0.414142 0.836116 
0.262627 0.424243 0.867817 
0.262627 0.434344 0.899518 
0.262627 0.444445 0.93202 
0.262627 0.454546 0.964658 
0.262627 0.464647 0.997529 
0.262627 0.474748 1.03089 
0.262627 0.484849 1.06424 
0.262627 0.49495 1.09796 
0.262627 0.50505 1.13176 
0.262627 0.515151 1.16561 
0.262627 0.525252 1.19953 
0.262627 0.535353 1.23344 
0.262627 0.545454 1.26718 
0.262627 0.555555 1.3008 
0.262627 0.565656 1.33433 
0.262627 0.575757 1.36717 
0.262627 0.585858 1.40001 
0.262627 0.595959 1.43205 
0.262627 0.60606 1.46353 
0.262627 0.616161 1.49488 
0.262627 0.626262 1.5243 
0.262627 0.636363 1.55373 
0.262627 0.646464 1.58165 
0.262627 0.656565 1.60821 
0.262627 0.666666 1.63476 
0.262627 0.676767 1.65755 
0.262627 0.686868 1.68028 
0.262627 0.696969 1.7008 
0.262627 0.70707 1.7186 
0.262627 0.717171 1.73641 
0.262627 0.727272 1.74853 
0.262627 0.737373 1.76011 
0.262627 0.747474 1.7688 
0.262627 0.757575 1.77266 
0.262627 0.767676 1.77652 
0.262627 0.777777 1.77248 
0.262627 0.787878 1.7669 
0.262627 0.797979 1.7579 
0.262627 0.80808 1.74089 
0.262627 0.818181 1.72387 
0.262627 0.828282 1.69643 
0.262627 0.838383 1.6657 
0.262627 0.848484 1.63134 
0.262627 0.858585 1.58429 
0.262627 0.868686 1.53724 
0.262627 0.878787 1.47698 
0.262627 0.888888 1.41062 
0.262627 0.898989 1.34095 
0.262627 0.90909 1.25188 
0.262627 0.919191 1.16281 
0.262627 0.929292 1.05759 
0.262627 0.939393 0.941938 
0.262627 0.949494 0.824126 
0.262627 0.959595 0.67755 
0.262627 0.969696 0.530974 
0.262627 0.979797 0.366192 
0.262627 0.989898 0.185898 
0.262627 0.999999 0.00560328 
0.272728 1e-06 -0.000146962 
0.272728 0.010102 0.0103773 
0.272728 0.020203 0.0209016 
0.272728 0.030304 0.0318896 
0.272728 0.040405 0.0434412 
0.272728 0.0505059 0.0549927 
0.272728 0.0606069 0.0675952 
0.272728 0.0707079 0.0802883 
0.272728 0.0808089 0.0934402 
0.272728 0.0909099 0.107333 
0.272728 0.101011 0.121226 
0.272728 0.111112 0.136177 
0.272728 0.121213 0.151323 
0.272728 0.131314 0.166869 
0.272728 0.141415 0.18332 
0.272728 0.151516 0.199772 
0.272728 0.161617 0.21726 
0.272728 0.171718 0.235063 
0.272728 0.181819 0.253185 
0.272728 0.19192 0.272379 
0.272728 0.202021 0.291573 
0.272728 0.212122 0.311752 
0.272728 0.222223 0.33237 
0.272728 0.232324 0.35321 
0.272728 0.242425 0.375275 
0.272728 0.252526 0.397341 
0.272728 0.262627 0.420303 
0.272728 0.272728 0.443827 
0.272728 0.282829 0.467463 
0.272728 0.29293 0.492441 
0.272728 0.303031 0.517419 
0.272728 0.313132 0.54317 
0.272728 0.323233 0.569582 
0.272728 0.333334 0.595996 
0.272728 0.343435 0.623799 
0.272728 0.353536 0.651603 
0.272728 0.363637 0.680022 
0.272728 0.373738 0.70915 
0.272728 0.383839 0.738279 
0.272728 0.39394 0.768548 
0.272728 0.404041 0.798906 
0.272728 0.414142 0.829694 
0.272728 0.424243 0.861151 
0.272728 0.434344 0.892609 
0.272728 0.444445 0.924862 
0.272728 0.454546 0.957249 
0.272728 0.464647 0.989867 
0.272728 0.474748 1.02297 
0.272728 0.484849 1.05607 
0.272728 0.49495 1.08952 
0.272728 0.50505 1.12307 
0.272728 0.515151 1.15666 
0.272728 0.525252 1.19031 
0.272728 0.535353 1.22397 
0.272728 0.545454 1.25744 
0.272728 0.555555 1.29081 
0.272728 0.565656 1.32408 
0.272728 0.575757 1.35667 
0.272728 0.585858 1.38926 
0.272728 0.595959 1.42105 
0.272728 0.60606 1.45228 
0.272728 0.616161 1.4834 
0.272728 0.626262 1.5126 
0.272728 0.636363 1.5418 
0.272728 0.646464 1.5695 
0.272728 0.656565 1.59585 
0.272728 0.666666 1.62221 
0.272728 0.676767 1.64482 
0.272728 0.686868 1.66738 
0.272728 0.696969 1.68774 
0.272728 0.70707 1.7054 
0.272728 0.717171 1.72307 
0.272728 0.727272 1.7351 
0.272728 0.737373 1.74659 
0.272728 0.747474 1.75522 
0.272728 0.757575 1.75905 
0.272728 0.767676 1.76288 
0.272728 0.777777 1.75887 
0.272728 0.787878 1.75333 
0.272728 0.797979 1.7444 
0.272728 0.80808 1.72751 
0.272728 0.818181 1.71063 
0.272728 0.828282 1.6834 
0.272728 0.838383 1.65291 
0.272728 0.848484 1.61881 
0.272728 0.858585 1.57212 
0.272728 0.868686 1.52544 
0.272728 0.878787 1.46563 
0.272728 0.888888 1.39979 
0.272728 0.898989 1.33065 
0.272728 0.90909 1.24227 
0.272728 0.919191 1.15388 
0.272728 0.929292 1.04946 
0.272728 0.939393 0.934704 
0.272728 0.949494 0.817796 
0.272728 0.959595 0.672346 
0.272728 0.969696 0.526896 
0.272728 0.979797 0.36338 
0.272728 0.989898 0.18447 
0.272728 0.999999 0.00556025 
0.282829 1e-06 -0.000145707 
0.282829 0.010102 0.0102888 
0.282829 0.020203 0.0207232 
0.282829 0.030304 0.0316174 
0.282829 0.040405 0.0430704 
0.282829 0.0505059 0.0545234 
0.282829 0.0606069 0.0670183 
0.282829 0.0707079 0.079603 
0.282829 0.0808089 0.0926427 
0.282829 0.0909099 0.106417 
0.282829 0.101011 0.120191 
0.282829 0.111112 0.135015 
0.282829 0.121213 0.150032 
0.282829 0.131314 0.165445 
0.282829 0.141415 0.181756 
0.282829 0.151516 0.198067 
0.282829 0.161617 0.215406 
0.282829 0.171718 0.233057 
0.282829 0.181819 0.251024 
0.282829 0.19192 0.270054 
0.282829 0.202021 0.289085 
0.282829 0.212122 0.309091 
0.282829 0.222223 0.329533 
0.282829 0.232324 0.350196 
0.282829 0.242425 0.372072 
0.282829 0.252526 0.393949 
0.282829 0.262627 0.416716 
0.282829 0.272728 0.440039 
0.282829 0.282829 0.463473 
0.282829 0.29293 0.488238 
0.282829 0.303031 0.513003 
0.282829 0.313132 0.538534 
0.282829 0.323233 0.56472 
0.282829 0.333334 0.590909 
0.282829 0.343435 0.618475 
0.282829 0.353536 0.646042 
0.282829 0.363637 0.674218 
0.282829 0.373738 0.703098 
0.282829 0.383839 0.731978 
0.282829 0.39394 0.761988 
0.282829 0.404041 0.792087 
0.282829 0.414142 0.822613 
0.282829 0.424243 0.853802 
0.282829 0.434344 0.884991 
0.282829 0.444445 0.916968 
0.282829 0.454546 0.949079 
0.282829 0.464647 0.981419 
0.282829 0.474748 1.01424 
0.282829 0.484849 1.04706 
0.282829 0.49495 1.08023 
0.282829 0.50505 1.11348 
0.282829 0.515151 1.14678 
0.282829 0.525252 1.18015 
0.282829 0.535353 1.21352 
0.282829 0.545454 1.24671 
0.282829 0.555555 1.27979 
0.282829 0.565656 1.31278 
