0.181819 0.0606069 0.00195136 
0.181819 0.0707079 0.0022538 
0.181819 0.0808089 0.00254687 
0.181819 0.0909099 0.00282857 
0.181819 0.101011 0.00319751 
0.181819 0.111112 0.00343577 
0.181819 0.121213 0.00365878 
0.181819 0.131314 0.00386867 
0.181819 0.141415 0.00406567 
0.181819 0.151516 0.00430086 
0.181819 0.161617 0.00445426 
0.181819 0.171718 0.0045937 
0.181819 0.181819 0.00472288 
0.181819 0.19192 0.00484283 
0.181819 0.202021 0.00496872 
0.181819 0.212122 0.0050589 
0.181819 0.222223 0.00513797 
0.181819 0.232324 0.00521114 
0.181819 0.242425 0.00528011 
0.181819 0.252526 0.00533582 
0.181819 0.262627 0.00538827 
0.181819 0.272728 0.00543092 
0.181819 0.282829 0.00547106 
0.181819 0.29293 0.00551155 
0.181819 0.303031 0.00552657 
0.181819 0.313132 0.00555955 
0.181819 0.323233 0.00558182 
0.181819 0.333334 0.00560383 
0.181819 0.343435 0.0056306 
0.181819 0.353536 0.005622 
0.181819 0.363637 0.00564678 
0.181819 0.373738 0.0056577 
0.181819 0.383839 0.00566975 
0.181819 0.39394 0.00569189 
0.181819 0.404041 0.00566775 
0.181819 0.414142 0.00569134 
0.181819 0.424243 0.00569538 
0.181819 0.434344 0.00570132 
0.181819 0.444445 0.00572505 
0.181819 0.454546 0.00568758 
0.181819 0.464647 0.00571504 
0.181819 0.474748 0.00571402 
0.181819 0.484849 0.00571504 
0.181819 0.49495 0.00574582 
0.181819 0.50505 0.00569312 
0.181819 0.515151 0.00572917 
0.181819 0.525252 0.00572338 
0.181819 0.535353 0.00571875 
0.181819 0.545454 0.00576299 
0.181819 0.555555 0.00568951 
0.181819 0.565656 0.00573964 
0.181819 0.575757 0.00572845 
0.181819 0.585858 0.00571566 
0.181819 0.595959 0.00578224 
0.181819 0.60606 0.00567832 
0.181819 0.616161 0.00574978 
0.181819 0.626262 0.00573196 
0.181819 0.636363 0.00570631 
0.181819 0.646464 0.0058083 
0.181819 0.656565 0.0056591 
0.181819 0.666666 0.00576167 
0.181819 0.676767 0.00573569 
0.181819 0.686868 0.00568946 
0.181819 0.696969 0.00584617 
0.181819 0.70707 0.00563007 
0.181819 0.717171 0.00577682 
0.181819 0.727272 0.00574121 
0.181819 0.737373 0.00566252 
0.181819 0.747474 0.00590161 
0.181819 0.757575 0.00558878 
0.181819 0.767676 0.00579625 
0.181819 0.777777 0.00575035 
0.181819 0.787878 0.00562187 
0.181819 0.797979 0.00598095 
0.181819 0.80808 0.00553297 
0.181819 0.818181 0.00582018 
0.181819 0.828282 0.00576533 
0.181819 0.838383 0.00556368 
0.181819 0.848484 0.0060895 
0.181819 0.858585 0.00546194 
0.181819 0.868686 0.00584723 
0.181819 0.878787 0.00578798 
0.181819 0.888888 0.00548438 
0.181819 0.898989 0.00622675 
0.181819 0.90909 0.00537199 
0.181819 0.919191 0.00585967 
0.181819 0.929292 0.00578893 
0.181819 0.939393 0.00532514 
0.181819 0.949494 0.00628951 
0.181819 0.959595 0.00492535 
0.181819 0.969696 0.00510208 
0.181819 0.979797 0.0042108 
0.181819 0.989898 0.00212385 
0.181819 0.999999 -0.00147343 

0.19192 1e-06 -9.93505e-05 
0.19192 0.010102 0.000140659 
0.19192 0.020203 0.000503793 
0.19192 0.030304 0.000861328 
0.19192 0.040405 0.00117133 
0.19192 0.0505059 0.00165717 
0.19192 0.0606069 0.00196801 
0.19192 0.0707079 0.00227753 
0.19192 0.0808089 0.00257911 
0.19192 0.0909099 0.00287073 
0.19192 0.101011 0.00325591 
0.19192 0.111112 0.00350768 
0.19192 0.121213 0.00374437 
0.19192 0.131314 0.00396859 
0.19192 0.141415 0.00418048 
0.19192 0.151516 0.00443625 
0.19192 0.161617 0.00460455 
0.19192 0.171718 0.00475791 
0.19192 0.181819 0.0049008 
0.19192 0.19192 0.00503434 
0.19192 0.202021 0.00517671 
0.19192 0.212122 0.00527871 
0.19192 0.222223 0.00536806 
0.19192 0.232324 0.00545112 
0.19192 0.242425 0.00552993 
0.19192 0.252526 0.00559569 
0.19192 0.262627 0.00565635 
0.19192 0.272728 0.00570531 
0.19192 0.282829 0.0057516 
0.19192 0.29293 0.00579869 
0.19192 0.303031 0.00581832 
0.19192 0.313132 0.005857 
0.19192 0.323233 0.00588265 
0.19192 0.333334 0.00590811 
0.19192 0.343435 0.00593957 
0.19192 0.353536 0.00593164 
0.19192 0.363637 0.00596092 
0.19192 0.373738 0.00597325 
0.19192 0.383839 0.00598699 
0.19192 0.39394 0.00601315 
0.19192 0.404041 0.0059867 
0.19192 0.414142 0.00601467 
0.19192 0.424243 0.00601879 
0.19192 0.434344 0.00602523 
0.19192 0.444445 0.00605334 
0.19192 0.454546 0.00601089 
0.19192 0.464647 0.00604348 
0.19192 0.474748 0.00604154 
0.19192 0.484849 0.00604205 
0.19192 0.49495 0.00607857 
0.19192 0.50505 0.00601791 
0.19192 0.515151 0.00606066 
0.19192 0.525252 0.00605305 
0.19192 0.535353 0.00604679 
0.19192 0.545454 0.00609922 
0.19192 0.555555 0.00601397 
0.19192 0.565656 0.00607324 
0.19192 0.575757 0.00605932 
0.19192 0.585858 0.00604339 
0.19192 0.595959 0.00612197 
0.19192 0.60606 0.00600116 
0.19192 0.616161 0.00608516 
0.19192 0.626262 0.00606362 
0.19192 0.636363 0.00603266 
0.19192 0.646464 0.0061522 
0.19192 0.656565 0.00597924 
0.19192 0.666666 0.0060988 
0.19192 0.676767 0.00606809 
0.19192 0.686868 0.00601345 
0.19192 0.696969 0.00619532 
0.19192 0.70707 0.00594658 
0.19192 0.717171 0.00611577 
0.19192 0.727272 0.00607454 
0.19192 0.737373 0.00598319 
0.19192 0.747474 0.00625724 
0.19192 0.757575 0.005901 
0.19192 0.767676 0.00613698 
0.19192 0.777777 0.00608496 
0.19192 0.787878 0.00593841 
0.19192 0.797979 0.00634391 
0.19192 0.80808 0.00584081 
0.19192 0.818181 0.00616237 
0.19192 0.828282 0.00610161 
0.19192 0.838383 0.00587575 
0.19192 0.848484 0.00645965 
0.19192 0.858585 0.0057662 
0.19192 0.868686 0.00619013 
0.19192 0.878787 0.00612608 
0.19192 0.888888 0.00579237 
0.19192 0.898989 0.00660238 
0.19192 0.90909 0.00567372 
0.19192 0.919191 0.00620121 
0.19192 0.929292 0.00612627 
0.19192 0.939393 0.00562566 
0.19192 0.949494 0.00666106 
0.19192 0.959595 0.00520241 
0.19192 0.969696 0.00539253 
0.19192 0.979797 0.00444942 
0.19192 0.989898 0.00223798 
0.19192 0.999999 -0.00155136 

0.202021 1e-06 -9.9149e-05 
0.202021 0.010102 0.000140352 
0.202021 0.020203 0.0005032 
0.202021 0.030304 0.000861128 
0.202021 0.040405 0.00117237 
0.202021 0.0505059 0.00166153 
0.202021 0.0606069 0.00197755 
0.202021 0.0707079 0.00229337 
0.202021 0.0808089 0.00260303 
0.202021 0.0909099 0.00290455 
0.202021 0.101011 0.00330649 
0.202021 0.111112 0.00357317 
0.202021 0.121213 0.00382513 
0.202021 0.131314 0.00406573 
0.202021 0.141415 0.00429511 
0.202021 0.151516 0.00457551 
0.202021 0.161617 0.00476241 
0.202021 0.171718 0.00493314 
0.202021 0.181819 0.00509343 
0.202021 0.19192 0.00524458 
0.202021 0.202021 0.00540856 
0.202021 0.212122 0.00552656 
0.202021 0.222223 0.00562969 
0.202021 0.232324 0.00572621 
0.202021 0.242425 0.00581868 
0.202021 0.252526 0.00589849 
0.202021 0.262627 0.00597091 
0.202021 0.272728 0.00602876 
0.202021 0.282829 0.00608379 
0.202021 0.29293 0.00614053 
0.202021 0.303031 0.00616695 
0.202021 0.313132 0.00621416 
0.202021 0.323233 0.00624467 
0.202021 0.333334 0.00627518 
0.202021 0.343435 0.00631373 
0.202021 0.353536 0.00630693 
0.202021 0.363637 0.00634313 
0.202021 0.373738 0.00635748 
0.202021 0.383839 0.00637372 
0.202021 0.39394 0.00640608 
0.202021 0.404041 0.00637629 
0.202021 0.414142 0.00641105 
0.202021 0.424243 0.0064152 
0.202021 0.434344 0.00642232 
0.202021 0.444445 0.00645723 
0.202021 0.454546 0.00640736 
0.202021 0.464647 0.00644789 
0.202021 0.474748 0.00644446 
0.202021 0.484849 0.00644409 
0.202021 0.49495 0.00648945 
0.202021 0.50505 0.00641687 
0.202021 0.515151 0.00646987 
0.202021 0.525252 0.00645944 
0.202021 0.535353 0.00645059 
0.202021 0.545454 0.00651547 
0.202021 0.555555 0.00641267 
0.202021 0.565656 0.00648572 
0.202021 0.575757 0.00646763 
0.202021 0.585858 0.00644689 
0.202021 0.595959 0.00654341 
0.202021 0.60606 0.00639771 
0.202021 0.616161 0.00650026 
0.202021 0.626262 0.00647321 
0.202021 0.636363 0.00643433 
0.202021 0.646464 0.00657958 
0.202021 0.656565 0.00637217 
0.202021 0.666666 0.00651636 
0.202021 0.676767 0.00647883 
0.202021 0.686868 0.00641195 
0.202021 0.696969 0.00662986 
0.202021 0.70707 0.00633479 
0.202021 0.717171 0.00653571 
0.202021 0.727272 0.00648663 
0.202021 0.737373 0.00637734 
0.202021 0.747474 0.00670016 
0.202021 0.757575 0.0062839 
0.202021 0.767676 0.00655906 
0.202021 0.777777 0.0064988 
0.202021 0.787878 0.00632742 
0.202021 0.797979 0.00679578 
0.202021 0.80808 0.00621868 
0.202021 0.818181 0.00658598 
0.202021 0.828282 0.00651758 
0.202021 0.838383 0.00625955 
0.202021 0.848484 0.00691966 
0.202021 0.858585 0.00614039 
0.202021 0.868686 0.00661426 
0.202021 0.878787 0.00654424 
0.202021 0.888888 0.00617172 
0.202021 0.898989 0.00706805 
0.202021 0.90909 0.00604559 
0.202021 0.919191 0.00662331 
0.202021 0.929292 0.00654323 
0.202021 0.939393 0.00599627 
0.202021 0.949494 0.00712058 
0.202021 0.959595 0.00554403 
0.202021 0.969696 0.0057509 
0.202021 0.979797 0.00474375 
0.202021 0.989898 0.00237828 
0.202021 0.999999 -0.00164709 

0.212122 1e-06 -9.92897e-05 
0.212122 0.010102 0.00014057 
0.212122 0.020203 0.000504156 
0.212122 0.030304 0.00086326 
0.212122 0.040405 0.0011761 
0.212122 0.0505059 0.00166842 
0.212122 0.0606069 0.00198855 
0.212122 0.0707079 0.00230906 
0.212122 0.0808089 0.00262462 
0.212122 0.0909099 0.00293336 
0.212122 0.101011 0.00334721 
0.212122 0.111112 0.00362481 
0.212122 0.121213 0.00388784 
0.212122 0.131314 0.0041405 
0.212122 0.141415 0.00438297 
0.212122 0.151516 0.00468177 
0.212122 0.161617 0.00488312 
0.212122 0.171718 0.00506726 
0.212122 0.181819 0.0052412 
0.212122 0.19192 0.00540642 
0.212122 0.202021 0.00558761 
0.212122 0.212122 0.00571887 
0.212122 0.222223 0.00583325 
0.212122 0.232324 0.00594094 
0.212122 0.242425 0.00604499 
0.212122 0.252526 0.00613656 
0.212122 0.262627 0.00621926 
0.212122 0.272728 0.00628469 
0.212122 0.282829 0.0063473 
0.212122 0.29293 0.0064126 
0.212122 0.303031 0.00644491 
0.212122 0.313132 0.00649989 
0.212122 0.323233 0.00653466 
0.212122 0.333334 0.00656967 
0.212122 0.343435 0.00661476 
0.212122 0.353536 0.00660894 
0.212122 0.363637 0.00665162 
0.212122 0.373738 0.00666774 
0.212122 0.383839 0.00668624 
0.212122 0.39394 0.00672442 
0.212122 0.404041 0.00669157 
0.212122 0.414142 0.00673275 
0.212122 0.424243 0.00673689 
0.212122 0.434344 0.00674459 
0.212122 0.444445 0.00678592 
0.212122 0.454546 0.00672922 
0.212122 0.464647 0.00677721 
0.212122 0.474748 0.00677237 
0.212122 0.484849 0.00677115 
0.212122 0.49495 0.00682476 
0.212122 0.50505 0.00674125 
0.212122 0.515151 0.00680378 
0.212122 0.525252 0.00679071 
0.212122 0.535353 0.00677945 
0.212122 0.545454 0.00685579 
0.212122 0.555555 0.00673705 
0.212122 0.565656 0.00682268 
0.212122 0.575757 0.00680081 
0.212122 0.585858 0.00677565 
0.212122 0.595959 0.00688844 
0.212122 0.60606 0.00672038 
0.212122 0.616161 0.00683961 
0.212122 0.626262 0.00680764 
0.212122 0.636363 0.00676161 
0.212122 0.646464 0.00692974 
0.212122 0.656565 0.00669193 
0.212122 0.666666 0.0068578 
0.212122 0.676767 0.00681433 
0.212122 0.686868 0.00673666 
0.212122 0.696969 0.00698596 
0.212122 0.70707 0.00665082 
0.212122 0.717171 0.00687906 
0.212122 0.727272 0.00682333 
0.212122 0.737373 0.00669861 
0.212122 0.747474 0.00706293 
0.212122 0.757575 0.0065959 
0.212122 0.767676 0.00690401 
0.212122 0.777777 0.00683695 
0.212122 0.787878 0.00664474 
0.212122 0.797979 0.00716536 
0.212122 0.80808 0.00652705 
0.212122 0.818181 0.00693199 
0.212122 0.828282 0.00685742 
0.212122 0.838383 0.00657298 
0.212122 0.848484 0.00729522 
0.212122 0.858585 0.00644624 
0.212122 0.868686 0.00696053 
0.212122 0.878787 0.00688574 
0.212122 0.888888 0.00648188 
0.212122 0.898989 0.00744778 
0.212122 0.90909 0.00634976 
0.212122 0.919191 0.00696794 
0.212122 0.929292 0.00688369 
0.212122 0.939393 0.00629939 
0.212122 0.949494 0.00749545 
0.212122 0.959595 0.0058235 
0.212122 0.969696 0.00604383 
0.212122 0.979797 0.0049844 
0.212122 0.989898 0.00249337 
0.212122 0.999999 -0.00172567 

0.222223 1e-06 -9.94265e-05 
0.222223 0.010102 0.000140789 
0.222223 0.020203 0.000505011 
0.222223 0.030304 0.000865169 
0.222223 0.040405 0.00117945 
0.222223 0.0505059 0.00167444 
0.222223 0.0606069 0.00199827 
0.222223 0.0707079 0.00232286 
0.222223 0.0808089 0.00264368 
0.222223 0.0909099 0.00295894 
0.222223 0.101011 0.00338342 
0.222223 0.111112 0.00367119 
0.222223 0.121213 0.00394443 
0.222223 0.131314 0.00420838 
0.222223 0.141415 0.0044633 
0.222223 0.151516 0.00477956 
0.222223 0.161617 0.00499509 
0.222223 0.171718 0.0051923 
0.222223 0.181819 0.00537969 
0.222223 0.19192 0.00555899 
0.222223 0.202021 0.00575735 
0.222223 0.212122 0.00590225 
0.222223 0.222223 0.00602808 
0.222223 0.232324 0.00614725 
0.222223 0.242425 0.0062634 
0.222223 0.252526 0.00636716 
0.222223 0.262627 0.00646086 
0.222223 0.272728 0.00653424 
0.222223 0.282829 0.00660489 
0.222223 0.29293 0.00667948 
0.222223 0.303031 0.00671805 
0.222223 0.313132 0.00678162 
0.222223 0.323233 0.00682093 
0.222223 0.333334 0.00686083 
0.222223 0.343435 0.0069132 
0.222223 0.353536 0.00690841 
0.222223 0.363637 0.00695839 
0.222223 0.373738 0.00697641 
0.222223 0.383839 0.00699737 
0.222223 0.39394 0.00704215 
0.222223 0.404041 0.00700589 
0.222223 0.414142 0.00705436 
0.222223 0.424243 0.00705842 
0.222223 0.434344 0.00706675 
0.222223 0.444445 0.00711534 
0.222223 0.454546 0.00705106 
0.222223 0.464647 0.00710748 
0.222223 0.474748 0.00710103 
0.222223 0.484849 0.00709882 
0.222223 0.49495 0.00716173 
0.222223 0.50505 0.00706609 
0.222223 0.515151 0.00713928 
0.222223 0.525252 0.00712329 
0.222223 0.535353 0.00710929 
0.222223 0.545454 0.00719841 
0.222223 0.555555 0.00706208 
0.222223 0.565656 0.00716166 
0.222223 0.575757 0.00713561 
0.222223 0.585858 0.00710553 
0.222223 0.595959 0.00723622 
0.222223 0.60606 0.00704376 
0.222223 0.616161 0.0071812 
0.222223 0.626262 0.00714388 
0.222223 0.636363 0.00709004 
0.222223 0.646464 0.007283 
0.222223 0.656565 0.00701239 
0.222223 0.666666 0.00720161 
0.222223 0.676767 0.00715178 
0.222223 0.686868 0.0070625 
0.222223 0.696969 0.00734534 
0.222223 0.70707 0.00696761 
0.222223 0.717171 0.00722479 
0.222223 0.727272 0.00716207 
0.222223 0.737373 0.00702102 
0.222223 0.747474 0.00742896 
0.222223 0.757575 0.00690882 
0.222223 0.767676 0.00725127 
0.222223 0.777777 0.00717721 
0.222223 0.787878 0.00696331 
0.222223 0.797979 0.00753797 
0.222223 0.80808 0.00683661 
0.222223 0.818181 0.00728016 
0.222223 0.828282 0.00719937 
0.222223 0.838383 0.00688788 
0.222223 0.848484 0.00767344 
0.222223 0.858585 0.00675361 
0.222223 0.868686 0.00730885 
0.222223 0.878787 0.0072293 
0.222223 0.888888 0.00679371 
0.222223 0.898989 0.00782984 
0.222223 0.90909 0.00665565 
0.222223 0.919191 0.00731457 
0.222223 0.929292 0.00722614 
0.222223 0.939393 0.00660426 
0.222223 0.949494 0.00787249 
0.222223 0.959595 0.00610457 
0.222223 0.969696 0.00633844 
0.222223 0.979797 0.00522642 
0.222223 0.989898 0.0026091 
0.222223 0.999999 -0.0018047 

0.232324 1e-06 -9.95607e-05 
0.232324 0.010102 0.000141012 
0.232324 0.020203 0.000505775 
0.232324 0.030304 0.000866879 
0.232324 0.040405 0.00118247 
0.232324 0.0505059 0.00167969 
0.232324 0.0606069 0.00200687 
0.232324 0.0707079 0.00233498 
0.232324 0.0808089 0.00266045 
0.232324 0.0909099 0.00298157 
0.232324 0.101011 0.0034155 
0.232324 0.111112 0.0037127 
0.232324 0.121213 0.0039953 
0.232324 0.131314 0.00426978 
0.232324 0.141415 0.00453648 
0.232324 0.151516 0.00486922 
0.232324 0.161617 0.00509863 
0.232324 0.171718 0.00530849 
0.232324 0.181819 0.00550909 
0.232324 0.19192 0.00570244 
0.232324 0.202021 0.00591782 
0.232324 0.212122 0.0060767 
0.232324 0.222223 0.00621411 
0.232324 0.232324 0.00634503 
0.232324 0.242425 0.00647378 
0.232324 0.252526 0.00659006 
0.232324 0.262627 0.0066955 
0.232324 0.272728 0.00677717 
0.232324 0.282829 0.0068563 
0.232324 0.29293 0.0069409 
0.232324 0.303031 0.00698604 
0.232324 0.313132 0.00705904 
0.232324 0.323233 0.00710319 
0.232324 0.333334 0.00714834 
0.232324 0.343435 0.00720877 
0.232324 0.353536 0.00720504 
0.232324 0.363637 0.00726319 
0.232324 0.373738 0.00728324 
0.232324 0.383839 0.00730688 
0.232324 0.39394 0.00735907 
0.232324 0.404041 0.00731902 
0.232324 0.414142 0.00737569 
0.232324 0.424243 0.00737963 
0.232324 0.434344 0.00738862 
0.232324 0.444445 0.00744538 
0.232324 0.454546 0.00737271 
0.232324 0.464647 0.0074386 
0.232324 0.474748 0.00743034 
0.232324 0.484849 0.007427 
0.232324 0.49495 0.00750029 
0.232324 0.50505 0.00739129 
0.232324 0.515151 0.00747634 
0.232324 0.525252 0.00745709 
0.232324 0.535353 0.00744004 
0.232324 0.545454 0.00754331 
0.232324 0.555555 0.00738771 
0.232324 0.565656 0.00750261 
0.232324 0.575757 0.00747199 
0.232324 0.585858 0.00743649 
0.232324 0.595959 0.00758675 
0.232324 0.60606 0.00736781 
0.232324 0.616161 0.00752503 
0.232324 0.626262 0.00748194 
0.232324 0.636363 0.00741959 
0.232324 0.646464 0.00763933 
0.232324 0.656565 0.00733356 
0.232324 0.666666 0.00754777 
0.232324 0.676767 0.0074912 
0.232324 0.686868 0.00738946 
0.232324 0.696969 0.00770796 
0.232324 0.70707 0.00728517 
0.232324 0.717171 0.00757288 
0.232324 0.727272 0.00750288 
0.232324 0.737373 0.0073446 
0.232324 0.747474 0.0077982 
0.232324 0.757575 0.00722271 
0.232324 0.767676 0.00760082 
0.232324 0.777777 0.00751957 
0.232324 0.787878 0.00728317 
0.232324 0.797979 0.00791354 
0.232324 0.80808 0.00714744 
0.232324 0.818181 0.0076305 
0.232324 0.828282 0.00754341 
0.232324 0.838383 0.00720429 
0.232324 0.848484 0.00805427 
0.232324 0.858585 0.00706253 
0.232324 0.868686 0.00765924 
0.232324 0.878787 0.00757492 
0.232324 0.888888 0.00710724 
0.232324 0.898989 0.00821423 
0.232324 0.90909 0.00696328 
0.232324 0.919191 0.0076632 
0.232324 0.929292 0.00757058 
0.232324 0.939393 0.00691087 
0.232324 0.949494 0.0082517 
0.232324 0.959595 0.00638726 
0.232324 0.969696 0.00663473 
0.232324 0.979797 0.00546981 
0.232324 0.989898 0.00272549 
0.232324 0.999999 -0.00188417 

0.242425 1e-06 -9.96934e-05 
0.242425 0.010102 0.000141241 
0.242425 0.020203 0.000506457 
0.242425 0.030304 0.000868412 
0.242425 0.040405 0.00118521 
0.242425 0.0505059 0.00168426 
0.242425 0.0606069 0.00201447 
0.242425 0.0707079 0.0023456 
0.242425 0.0808089 0.00267516 
0.242425 0.0909099 0.00300157 
0.242425 0.101011 0.00344379 
0.242425 0.111112 0.00374974 
0.242425 0.121213 0.00404086 
0.242425 0.131314 0.0043251 
0.242425 0.141415 0.00460294 
0.242425 0.151516 0.00495112 
0.242425 0.161617 0.00519407 
0.242425 0.171718 0.0054161 
0.242425 0.181819 0.0056296 
0.242425 0.19192 0.00583691 
0.242425 0.202021 0.00606905 
0.242425 0.212122 0.00624223 
0.242425 0.222223 0.00639128 
0.242425 0.232324 0.00653415 
0.242425 0.242425 0.00667598 
0.242425 0.252526 0.00680504 
0.242425 0.262627 0.00692293 
0.242425 0.272728 0.00701319 
0.242425 0.282829 0.00710122 
0.242425 0.29293 0.00719656 
0.242425 0.303031 0.00724857 
0.242425 0.313132 0.00733187 
0.242425 0.323233 0.00738113 
0.242425 0.333334 0.00743191 
0.242425 0.343435 0.00750122 
0.242425 0.353536 0.00749853 
0.242425 0.363637 0.00756578 
0.242425 0.373738 0.00758797 
0.242425 0.383839 0.00761451 
0.242425 0.39394 0.00767497 
0.242425 0.404041 0.00763072 
0.242425 0.414142 0.00769658 
0.242425 0.424243 0.00770034 
0.242425 0.434344 0.00771003 
0.242425 0.444445 0.00777594 
0.242425 0.454546 0.00769402 
0.242425 0.464647 0.00777047 
0.242425 0.474748 0.00776019 
0.242425 0.484849 0.00775556 
0.242425 0.49495 0.00784041 
0.242425 0.50505 0.00771673 
0.242425 0.515151 0.0078149 
0.242425 0.525252 0.00779207 
0.242425 0.535353 0.00777164 
0.242425 0.545454 0.00789046 
0.242425 0.555555 0.00771385 
0.242425 0.565656 0.00784553 
0.242425 0.575757 0.00780993 
0.242425 0.585858 0.0077685 
0.242425 0.595959 0.00794003 
0.242425 0.60606 0.00769248 
0.242425 0.616161 0.00787108 
0.242425 0.626262 0.00782179 
0.242425 0.636363 0.00775025 
0.242425 0.646464 0.00799873 
0.242425 0.656565 0.00765541 
0.242425 0.666666 0.00789627 
0.242425 0.676767 0.00783257 
0.242425 0.686868 0.00771756 
0.242425 0.696969 0.0080738 
0.242425 0.70707 0.00760354 
0.242425 0.717171 0.00792333 
0.242425 0.727272 0.00784574 
0.242425 0.737373 0.00766938 
0.242425 0.747474 0.00817059 
0.242425 0.757575 0.00753761 
0.242425 0.767676 0.00795264 
0.242425 0.777777 0.00786404 
0.242425 0.787878 0.00760438 
0.242425 0.797979 0.00829202 
0.242425 0.80808 0.00745958 
0.242425 0.818181 0.007983 
0.242425 0.828282 0.00788956 
0.242425 0.838383 0.00752224 
0.242425 0.848484 0.00843766 
0.242425 0.858585 0.00737305 
0.242425 0.868686 0.00801169 
0.242425 0.878787 0.0079226 
0.242425 0.888888 0.0074225 
0.242425 0.898989 0.00860094 
0.242425 0.90909 0.00727265 
0.242425 0.919191 0.00801385 
0.242425 0.929292 0.00791703 
0.242425 0.939393 0.00721924 
0.242425 0.949494 0.0086331 
0.242425 0.959595 0.00667157 
0.242425 0.969696 0.00693272 
0.242425 0.979797 0.00571459 
0.242425 0.989898 0.00284254 
0.242425 0.999999 -0.0019641 

0.252526 1e-06 -9.94676e-05 
0.252526 0.010102 0.000140956 
0.252526 0.020203 0.000505104 
0.252526 0.030304 0.000866541 
0.252526 0.040405 0.00118346 
0.252526 0.0505059 0.00168216 
0.252526 0.0606069 0.00201457 
0.252526 0.0707079 0.00234742 
0.252526 0.0808089 0.00268006 
0.252526 0.0909099 0.00301108 
0.252526 0.101011 0.00346029 
0.252526 0.111112 0.00377524 
0.252526 0.121213 0.00407471 
0.252526 0.131314 0.00436905 
0.252526 0.141415 0.00465904 
0.252526 0.151516 0.00502373 
0.252526 0.161617 0.00528258 
0.252526 0.171718 0.00551847 
0.252526 0.181819 0.0057471 
0.252526 0.19192 0.00597141 
0.252526 0.202021 0.00622351 
0.252526 0.212122 0.006415 
0.252526 0.222223 0.00657845 
0.252526 0.232324 0.00673649 
0.252526 0.242425 0.00689549 
0.252526 0.252526 0.00704081 
0.252526 0.262627 0.00717572 
0.252526 0.272728 0.00727721 
0.252526 0.282829 0.00737714 
0.252526 0.29293 0.00748745 
0.252526 0.303031 0.0075485 
0.252526 0.313132 0.0076466 
0.252526 0.323233 0.00770276 
0.252526 0.333334 0.00776133 
0.252526 0.343435 0.00784354 
0.252526 0.353536 0.00784209 
0.252526 0.363637 0.00792281 
0.252526 0.373738 0.00794789 
0.252526 0.383839 0.00797851 
0.252526 0.39394 0.00805127 
0.252526 0.404041 0.00800084 
0.252526 0.414142 0.00808043 
0.252526 0.424243 0.00808382 
0.252526 0.434344 0.00809444 
0.252526 0.444445 0.00817399 
0.252526 0.454546 0.00807862 
0.252526 0.464647 0.00817076 
0.252526 0.474748 0.00815747 
0.252526 0.484849 0.0081509 
0.252526 0.49495 0.00825279 
0.252526 0.50505 0.00810792 
0.252526 0.515151 0.00822531 
0.252526 0.525252 0.00819727 
0.252526 0.535353 0.00817187 
0.252526 0.545454 0.00831327 
0.252526 0.555555 0.00810665 
0.252526 0.565656 0.00826245 
0.252526 0.575757 0.00821976 
0.252526 0.585858 0.00816977 
0.252526 0.595959 0.0083716 
0.252526 0.60606 0.0080838 
0.252526 0.616161 0.00829252 
0.252526 0.626262 0.00823458 
0.252526 0.636363 0.00815008 
0.252526 0.646464 0.00843862 
0.252526 0.656565 0.00804347 
0.252526 0.666666 0.00832104 
0.252526 0.676767 0.00824763 
0.252526 0.686868 0.00811434 
0.252526 0.696969 0.00852196 
0.252526 0.70707 0.0079876 
0.252526 0.717171 0.00835053 
0.252526 0.727272 0.00826289 
0.252526 0.737373 0.00806223 
0.252526 0.747474 0.0086267 
0.252526 0.757575 0.00791791 
0.252526 0.767676 0.00838135 
0.252526 0.777777 0.00828329 
0.252526 0.787878 0.00799318 
0.252526 0.797979 0.00875504 
0.252526 0.80808 0.00783716 
0.252526 0.818181 0.00841226 
0.252526 0.828282 0.00831088 
0.252526 0.838383 0.00790753 
0.252526 0.848484 0.00890589 
0.252526 0.858585 0.00774936 
0.252526 0.868686 0.00844064 
0.252526 0.878787 0.00834569 
0.252526 0.888888 0.00780497 
0.252526 0.898989 0.00907243 
0.252526 0.90909 0.00764812 
0.252526 0.919191 0.00844038 
0.252526 0.929292 0.00833847 
0.252526 0.939393 0.00759364 
0.252526 0.949494 0.00909737 
0.252526 0.959595 0.00701667 
0.252526 0.969696 0.00729466 
0.252526 0.979797 0.00601182 
0.252526 0.989898 0.0029842 
0.252526 0.999999 -0.00206077 

0.262627 1e-06 -9.96049e-05 
0.262627 0.010102 0.000141218 
0.262627 0.020203 0.000505592 
0.262627 0.030304 0.000867697 
0.262627 0.040405 0.00118565 
0.262627 0.0505059 0.0016852 
0.262627 0.0606069 0.00202012 
0.262627 0.0707079 0.00235479 
0.262627 0.0808089 0.00269025 
0.262627 0.0909099 0.00302526 
0.262627 0.101011 0.00347981 
0.262627 0.111112 0.00380186 
0.262627 0.121213 0.0041075 
0.262627 0.131314 0.00440942 
0.262627 0.141415 0.00470869 
0.262627 0.151516 0.00508535 
0.262627 0.161617 0.00535655 
0.262627 0.171718 0.00560277 
0.262627 0.181819 0.00584292 
0.262627 0.19192 0.00608052 
0.262627 0.202021 0.00634762 
0.262627 0.212122 0.00655391 
0.262627 0.222223 0.00672854 
0.262627 0.232324 0.00689859 
0.262627 0.242425 0.00707166 
